id	dt	amount	product_id
146	2017-08-12T07:09:50	374,3749	1
147	2015-09-16T19:21:51	134,0191	2
148	2017-10-23T22:49:49	588,1798	3
149	2017-06-08T17:00:30	703,0184	4
150	2014-08-20T17:15:22	874,0947	7
151	2013-11-08T05:14:14	306,3257	2
152	2017-10-22T10:56:37	55,7639	3
153	2013-08-15T22:42:46	983,0390	5
154	2015-03-31T07:25:31	910,0241	6
155	2011-08-09T00:35:35	276,1314	5
156	2015-07-01T00:51:59	245,9581	5
157	2014-11-22T09:05:22	24,6594	4
158	2016-01-26T22:34:11	638,4434	3
159	2012-09-23T19:54:15	917,0827	5
160	2010-05-22T20:27:07	161,1380	5
161	2012-12-18T23:18:41	683,8065	7
162	2014-05-24T09:43:18	563,7305	1
163	2015-06-06T13:01:29	268,2636	3
164	2015-12-12T01:11:01	460,2921	2
165	2012-10-13T17:33:47	646,6012	7
166	2013-03-01T01:50:59	285,5763	6
167	2014-04-26T23:53:58	615,2752	6
168	2016-08-15T01:19:30	378,7016	1
169	2011-02-09T12:58:08	472,2632	1
170	2013-07-05T13:12:17	964,1301	1
171	2012-05-08T07:53:40	640,7997	4
172	2012-12-29T03:59:47	140,6799	7
173	2015-01-02T13:01:24	846,2977	3
174	2014-06-26T02:23:44	185,2634	1
175	2010-11-09T21:44:30	991,4535	7
176	2012-04-21T01:36:44	992,1911	3
177	2014-07-13T16:43:27	225,1646	2
178	2011-07-31T08:16:06	288,7977	3
179	2014-02-15T14:42:51	552,6582	6
180	2013-11-18T23:39:45	85,4407	3
181	2017-06-25T03:19:53	394,1121	7
182	2010-08-24T05:16:00	299,4778	7
183	2011-09-03T09:01:52	177,8967	4
184	2014-02-01T08:25:05	196,7605	3
185	2013-08-04T08:28:33	498,9243	2
186	2017-10-19T23:26:20	408,6834	3
187	2010-05-22T10:54:59	914,8865	1
188	2014-03-21T21:44:56	508,6000	1
189	2014-05-28T01:25:38	53,9982	7
190	2017-01-14T12:34:27	209,2202	2
191	2015-12-23T04:56:21	211,0621	1
192	2013-02-17T07:27:12	350,8726	3
193	2016-05-02T03:43:05	356,3063	7
194	2011-04-16T08:20:45	291,4241	4
195	2015-09-08T04:05:00	774,9335	2
196	2013-04-19T15:42:34	469,4250	5
197	2014-08-14T19:49:47	874,8968	4
198	2011-08-02T05:07:29	866,4212	2
199	2012-03-25T03:07:55	656,4019	6
200	2012-10-09T12:07:53	663,9461	5
201	2010-05-02T01:50:52	566,2158	2
202	2011-08-13T03:35:31	613,8607	2
203	2015-01-13T09:08:29	471,1826	1
204	2012-03-15T20:20:11	53,8550	2
205	2016-04-17T00:58:59	361,4421	4
206	2013-08-16T23:16:33	415,1217	7
207	2017-06-24T15:29:25	66,7078	4
208	2017-02-10T14:12:34	660,1801	1
209	2016-08-15T20:29:46	235,1251	6
210	2012-01-12T20:50:03	253,4992	7
211	2010-02-11T09:51:59	637,8278	6
212	2015-06-22T02:32:19	315,9643	2
213	2016-05-29T20:22:37	124,9767	7
214	2011-10-10T02:49:39	429,2448	5
215	2013-07-23T16:30:47	290,2355	1
216	2017-03-29T01:39:30	356,3696	7
217	2012-04-30T11:37:38	135,2775	1
218	2017-06-04T11:14:06	9,0234	4
219	2016-11-21T11:45:59	477,5025	6
220	2014-09-12T02:44:06	395,2410	5
221	2010-10-25T21:42:06	482,7027	6
222	2015-06-20T06:21:39	194,8257	3
223	2017-12-02T02:47:01	498,4006	7
224	2010-02-23T16:22:47	363,0588	5
225	2012-02-22T06:58:31	858,4354	4
226	2010-04-21T15:08:10	923,2966	6
227	2010-10-22T22:11:23	443,1239	6
228	2017-05-30T18:35:47	428,0389	1
229	2010-05-25T12:31:01	615,0334	3
230	2015-03-24T13:24:10	604,2856	1
231	2012-06-22T19:06:12	878,0499	4
232	2014-11-13T05:47:17	59,5147	4
233	2013-05-08T01:08:01	844,5480	6
234	2017-09-03T05:20:17	691,5823	2
235	2011-06-28T07:45:24	910,6642	2
236	2010-07-25T22:44:46	81,4719	4
237	2013-09-04T18:12:13	350,9141	3
238	2012-08-22T17:43:47	636,0042	5
239	2014-08-01T07:35:24	338,2395	2
240	2016-12-27T05:25:16	866,1837	1
241	2017-06-05T12:46:31	625,3251	1
242	2017-01-16T13:33:11	310,0904	3
243	2010-04-07T17:33:48	855,2368	6
244	2017-07-08T16:08:04	45,0263	2
245	2013-04-02T05:54:57	488,9700	2
246	2011-03-02T16:05:49	111,1676	6
247	2016-09-19T22:25:00	884,1557	5
248	2013-08-14T04:56:30	422,3040	3
249	2015-10-23T17:54:02	623,3111	4
250	2016-01-19T17:22:53	389,6805	2
251	2012-01-30T20:42:18	556,3699	4
252	2013-03-11T17:28:26	260,7231	4
253	2012-06-30T16:20:27	11,7528	3
254	2017-03-03T15:51:49	925,8954	6
255	2013-08-31T02:49:21	542,2420	7
256	2011-03-27T23:43:37	469,9050	5
257	2014-05-29T20:50:36	917,0166	3
258	2015-11-15T16:52:09	581,4709	1
259	2016-06-17T05:19:59	820,9978	5
260	2015-12-07T03:27:18	692,3836	5
261	2011-04-17T05:27:14	628,3089	4
262	2015-05-11T20:10:51	918,4225	6
263	2015-10-26T17:07:40	493,9864	2
264	2011-03-08T01:32:28	683,9952	6
265	2015-03-18T09:32:48	759,9237	4
266	2011-12-15T10:16:03	405,7930	6
267	2014-04-29T07:45:16	735,5777	1
268	2017-06-02T09:17:47	306,0754	6
269	2011-04-09T01:29:04	662,8351	4
270	2011-04-14T05:05:45	464,9401	5
271	2013-12-16T08:09:19	215,5896	2
272	2014-10-05T04:33:28	256,8694	1
273	2016-08-06T02:17:04	206,9377	7
274	2016-02-24T01:06:47	901,3351	6
275	2016-09-04T17:20:16	578,8998	7
276	2012-09-21T21:07:48	345,8731	3
277	2013-05-06T16:36:21	220,0560	4
278	2016-10-14T15:20:39	468,6306	2
279	2016-07-21T04:34:16	290,9868	1
280	2016-07-11T08:35:45	552,1353	2
281	2016-12-04T20:08:18	453,2515	6
282	2012-12-11T19:57:10	93,9968	2
283	2012-08-14T03:33:47	79,6911	5
284	2014-07-07T14:52:37	5,2922	2
285	2012-09-27T11:41:16	168,8223	3
286	2011-08-09T07:04:20	384,2751	3
287	2014-08-10T12:49:06	750,1626	4
288	2017-04-26T03:41:03	306,9393	2
289	2013-07-17T18:16:05	615,0680	7
290	2010-10-03T21:08:39	152,0531	3
291	2011-10-16T16:50:19	799,1576	6
292	2016-03-21T13:06:08	48,6225	6
293	2017-12-25T19:17:00	837,6860	5
294	2015-11-02T17:52:11	760,0840	4
295	2011-06-06T09:19:23	895,1448	5
296	2017-06-10T11:54:58	518,3416	1
297	2011-02-14T15:48:03	408,1389	7
298	2017-06-30T23:34:32	405,0545	2
299	2010-12-03T01:58:55	497,1507	3
300	2011-10-24T20:36:33	505,5781	4
301	2011-01-09T23:54:35	348,4795	1
302	2014-12-17T19:25:34	291,5528	5
303	2014-04-01T10:35:02	585,7085	2
304	2010-01-22T01:15:20	435,3945	5
305	2013-08-29T10:39:23	136,6290	3
306	2017-04-10T08:17:57	673,8762	5
307	2016-04-06T00:51:23	495,5330	2
308	2014-11-17T06:40:25	682,2554	5
309	2012-07-15T15:35:32	617,4898	5
310	2010-04-25T15:48:23	264,4005	6
311	2016-11-02T21:30:31	456,4179	3
312	2015-07-28T11:37:27	855,1834	5
313	2010-10-27T17:42:21	445,9435	1
314	2017-01-04T14:57:43	208,6179	4
315	2013-10-11T12:11:00	886,2941	1
316	2016-01-24T03:04:54	319,0723	6
317	2012-08-23T01:16:58	35,8817	3
318	2017-07-23T18:15:32	812,6658	2
319	2015-11-20T14:27:13	779,5143	4
320	2012-01-16T12:08:02	524,8966	7
321	2012-06-30T01:12:29	853,1303	2
322	2015-11-29T21:05:37	165,7957	1
323	2017-12-28T04:21:09	34,1095	2
324	2017-10-03T15:18:58	275,0908	4
325	2013-01-27T00:31:55	569,0212	5
326	2017-10-14T13:39:39	793,7344	3
327	2016-03-26T21:31:55	750,3538	1
328	2015-07-20T23:01:21	164,1995	7
329	2017-11-29T09:54:18	366,8131	7
330	2011-07-08T17:21:14	907,1091	2
331	2011-12-02T21:57:39	772,3906	7
332	2015-08-15T17:43:56	512,2234	4
333	2015-07-06T04:19:16	978,0689	5
334	2014-01-09T12:13:29	235,9539	4
335	2010-12-13T13:16:31	840,3847	7
336	2016-06-27T19:10:55	698,4148	6
337	2016-09-05T09:59:50	161,1636	5
338	2013-09-11T23:01:07	185,3459	4
339	2013-09-06T04:04:19	856,4209	2
340	2013-03-22T07:04:17	823,5871	2
341	2014-03-18T18:13:18	893,4079	6
342	2010-10-07T22:00:44	513,4447	6
343	2013-04-19T11:59:15	294,7865	3
344	2014-03-08T18:49:52	119,3535	4
345	2012-11-11T07:18:40	555,0751	4
346	2012-10-16T09:47:53	619,9984	4
347	2015-01-22T16:04:07	592,2255	5
348	2016-07-07T01:44:44	752,1157	3
349	2012-01-09T18:19:37	117,4627	7
350	2012-04-29T03:02:09	699,7388	3
351	2015-09-25T10:20:57	409,1912	2
352	2013-03-11T11:45:57	996,9532	3
353	2014-01-07T18:21:16	879,8431	6
354	2015-12-27T08:48:26	45,9179	7
355	2017-02-25T07:37:25	904,0827	4
356	2012-04-21T10:25:28	797,9391	5
357	2011-06-07T00:23:01	491,0965	3
358	2015-04-03T19:20:11	435,2505	5
359	2016-07-14T03:20:13	753,8245	7
360	2013-06-05T07:42:22	830,1043	5
361	2015-02-10T22:18:02	884,1444	7
362	2017-04-10T09:48:45	268,5461	2
363	2011-08-07T02:14:11	555,0239	3
364	2014-12-06T10:17:06	235,0336	7
365	2013-10-06T05:43:01	531,9890	7
366	2017-03-12T19:00:53	547,6834	1
367	2015-01-11T21:31:52	184,0297	7
368	2011-10-09T03:15:02	978,4784	1
369	2016-05-25T07:55:59	446,8640	3
370	2015-03-23T04:48:41	3,7499	7
371	2017-07-24T05:35:51	889,2059	1
372	2013-04-15T12:47:02	864,0421	5
373	2015-10-03T19:02:47	905,4687	7
374	2016-09-23T12:04:28	196,7364	1
375	2011-08-12T16:17:47	76,3061	6
376	2011-11-30T05:35:01	550,9860	2
377	2010-08-14T23:37:51	959,5862	2
378	2012-12-20T14:04:26	630,2662	4
379	2016-04-01T03:40:45	79,9618	1
380	2012-09-24T15:52:56	582,6565	6
381	2011-02-20T12:55:03	447,2756	3
382	2014-01-28T16:01:39	581,2224	5
383	2015-09-05T02:26:59	772,2016	5
384	2015-07-31T18:56:55	24,6708	3
385	2017-03-22T12:11:52	984,0240	4
386	2012-03-22T13:55:05	871,2103	1
387	2015-02-09T15:36:10	2,1155	6
388	2011-11-18T07:38:44	725,7501	5
389	2013-05-12T04:45:03	541,5830	6
390	2012-03-14T05:42:53	669,7113	4
391	2015-11-24T12:27:07	982,4602	5
392	2013-06-06T05:33:19	689,7688	6
393	2013-04-07T05:18:51	566,1074	3
394	2014-06-18T14:16:56	205,4870	2
395	2011-11-25T23:34:14	186,6772	4
396	2013-09-22T08:56:36	459,3682	7
397	2010-03-06T10:20:16	582,1561	2
398	2013-07-13T12:17:14	879,1199	2
399	2012-03-09T12:13:24	527,7138	3
400	2013-04-17T00:03:19	611,6605	7
401	2011-11-13T03:17:45	358,3542	5
402	2014-12-11T09:09:16	393,0615	2
403	2010-06-08T07:31:26	312,5535	1
404	2017-12-08T07:43:05	203,0302	2
405	2014-12-01T04:59:47	475,5772	6
406	2014-04-08T11:49:18	612,3153	4
407	2013-07-29T05:45:31	873,0834	1
408	2013-12-06T04:02:51	192,8588	5
409	2014-03-15T23:26:07	728,2745	1
410	2010-11-05T12:22:12	700,3660	5
411	2014-02-28T22:10:20	941,1025	1
412	2012-08-10T11:06:59	31,2409	1
413	2013-12-24T11:01:13	436,6801	7
414	2010-04-09T23:50:04	813,4154	5
415	2010-05-07T04:38:46	825,2212	6
416	2012-06-23T15:11:26	31,7235	7
417	2013-08-18T03:48:11	926,5632	2
418	2017-06-05T21:46:08	922,1720	7
419	2010-11-18T06:35:49	948,3263	5
420	2014-01-28T03:03:08	186,2024	3
421	2015-01-23T18:03:24	13,5324	1
422	2014-02-03T16:12:20	923,5927	5
423	2012-07-02T07:43:52	653,0641	2
424	2013-10-30T07:09:10	621,3190	4
425	2011-09-28T05:27:01	240,6752	3
426	2013-09-28T00:03:12	976,1408	5
427	2012-02-11T06:24:04	765,8256	1
428	2013-11-24T02:53:15	822,1115	6
429	2014-12-25T13:28:48	805,1112	3
430	2013-12-27T20:15:51	668,3503	4
431	2012-09-02T20:37:56	851,9516	2
432	2016-11-12T08:51:41	891,4359	4
433	2015-01-12T14:52:50	837,3751	2
434	2014-02-01T10:04:49	803,9482	5
435	2016-12-23T07:13:50	957,7912	6
436	2010-10-12T16:44:09	507,2246	4
437	2014-05-02T01:25:28	207,6569	5
438	2014-01-30T18:13:35	22,9903	4
439	2017-02-11T16:16:01	144,0651	5
440	2010-03-14T08:57:55	865,7163	3
441	2012-08-20T02:28:44	337,4562	5
442	2013-07-30T23:10:08	842,3458	6
443	2016-11-07T09:16:58	454,4236	4
444	2017-01-04T12:59:33	603,4332	6
445	2015-01-04T15:34:34	461,7340	5
446	2011-11-18T02:48:56	762,9778	5
447	2016-10-08T18:22:25	825,3794	3
448	2015-11-26T02:16:40	331,6319	1
449	2011-12-06T07:16:40	419,4170	6
450	2010-05-29T14:48:08	574,0425	5
451	2016-11-20T06:43:00	836,8167	1
452	2014-10-16T14:16:03	448,6725	3
453	2015-09-08T23:56:58	238,9900	4
454	2011-01-18T20:56:37	64,1373	4
455	2012-11-15T16:03:48	849,8034	5
456	2013-09-13T07:24:53	979,0819	4
457	2016-07-29T19:07:36	415,3003	4
458	2011-06-30T12:30:23	672,7762	1
459	2013-05-08T17:40:52	34,7901	3
460	2017-07-23T18:53:51	921,0074	3
461	2011-03-24T09:36:14	93,6553	4
462	2012-09-24T09:48:33	68,8765	2
463	2012-04-02T18:35:39	849,4007	2
464	2016-03-01T04:22:03	420,2369	7
465	2016-01-14T14:22:24	291,2336	2
466	2011-03-10T18:48:34	214,0993	1
467	2013-09-10T15:18:41	937,1441	1
468	2012-03-13T02:55:38	739,6218	4
469	2016-09-25T09:37:00	405,4687	3
470	2012-08-03T19:29:14	581,1838	6
471	2014-04-25T02:43:49	123,1761	3
472	2012-03-05T22:45:35	574,2813	7
473	2016-05-17T14:38:00	907,6430	5
474	2015-07-03T10:58:42	824,2495	7
475	2017-12-12T08:31:04	616,0382	3
476	2017-05-23T18:23:18	779,9017	4
477	2011-10-28T10:48:08	962,3590	3
478	2017-08-11T17:16:12	867,5583	2
479	2010-11-10T22:03:47	479,6438	1
480	2010-04-23T11:51:11	762,7661	7
481	2015-04-02T00:06:35	145,2993	3
482	2010-10-08T21:36:26	967,7496	1
483	2011-04-01T07:44:00	530,3756	5
484	2014-05-07T20:11:17	780,8293	6
485	2011-10-11T14:17:25	633,1092	3
486	2011-09-23T14:23:18	915,0465	7
487	2012-10-17T21:01:08	469,5466	2
488	2011-06-11T14:19:37	224,9001	2
489	2016-10-20T15:44:18	151,7473	6
490	2013-11-03T17:18:28	534,4463	2
491	2011-09-16T03:18:45	340,2096	3
492	2013-12-07T00:17:40	851,6293	3
493	2015-03-15T08:48:56	884,8026	3
494	2015-03-22T16:56:54	456,6710	6
495	2010-10-17T11:10:36	369,0172	5
496	2013-05-14T09:12:19	541,8378	7
497	2015-01-14T13:51:55	143,8560	3
498	2010-04-06T13:53:52	50,2793	5
499	2011-07-01T15:27:25	848,0959	7
500	2015-08-24T18:45:47	624,4383	4
501	2016-09-20T18:23:13	219,5580	3
502	2013-05-17T16:47:21	495,5788	3
503	2013-11-03T08:11:33	6,6798	1
504	2014-02-20T18:07:08	820,8392	5
505	2014-01-09T02:15:32	278,7919	3
506	2017-12-16T09:29:03	236,2948	5
507	2014-11-01T23:19:41	115,2178	6
508	2012-11-20T00:33:24	795,0347	4
509	2017-06-11T02:28:49	518,7856	2
510	2017-11-10T19:23:32	541,5090	1
511	2014-07-08T20:26:14	461,9123	1
512	2012-12-17T22:39:20	168,1695	3
513	2010-01-29T13:38:39	423,3720	3
514	2016-08-28T12:28:44	90,5029	5
515	2017-05-23T06:19:51	957,6914	3
516	2012-03-20T19:29:52	774,0331	5
517	2017-10-08T15:09:46	205,1803	7
518	2010-04-11T20:45:01	637,6891	7
519	2016-02-25T16:43:17	657,7830	4
520	2012-08-05T07:37:01	268,2296	4
521	2017-07-25T00:52:01	850,7942	7
522	2013-05-22T19:56:54	607,6418	6
523	2010-02-16T18:04:52	181,2775	1
524	2016-10-18T05:39:23	202,8576	6
525	2013-06-06T02:20:03	227,0544	2
526	2017-11-24T10:09:54	170,3326	3
527	2015-11-15T15:28:43	410,6582	2
528	2012-06-16T13:22:54	969,2795	5
529	2015-10-28T09:51:00	254,3609	3
530	2017-11-03T06:48:28	95,2605	3
531	2014-07-04T08:46:26	339,9828	6
532	2012-11-16T20:44:42	663,1115	4
533	2016-05-23T09:20:49	992,1046	1
534	2011-09-18T02:02:04	64,4488	6
535	2014-02-21T21:08:21	421,2029	1
536	2017-08-02T13:42:38	466,5331	1
537	2017-03-19T03:06:04	621,2971	5
538	2016-09-22T20:11:28	430,8097	3
539	2017-09-26T01:03:20	689,6018	5
540	2011-07-03T16:29:31	479,0126	1
541	2012-05-22T17:20:13	91,3763	3
542	2016-11-30T11:11:38	183,4418	5
543	2016-06-11T10:51:50	585,9086	4
544	2017-02-20T01:04:35	246,4159	1
545	2016-06-13T13:42:43	936,9508	6
546	2012-12-06T18:47:14	516,7258	3
547	2011-06-19T14:31:00	771,1290	4
548	2013-09-12T19:15:42	800,5873	1
549	2013-04-09T21:31:49	132,7147	7
550	2010-09-20T08:27:27	218,1816	6
551	2011-06-09T20:47:16	633,7893	2
552	2014-03-06T05:24:05	250,4402	6
553	2012-03-10T11:56:43	504,8413	2
554	2014-03-25T03:02:25	274,7040	6
555	2012-12-02T15:23:31	7,1316	1
556	2010-06-07T18:04:53	917,2013	1
557	2017-12-25T04:13:28	870,1496	6
558	2014-04-04T05:25:00	558,0075	5
559	2016-01-13T13:50:50	231,5586	6
560	2015-10-24T15:11:43	470,8462	7
561	2012-08-25T10:49:16	408,2506	7
562	2017-09-02T20:42:35	335,5097	1
563	2013-06-04T14:22:01	932,4925	1
564	2010-09-11T19:10:45	88,6650	2
565	2013-06-15T09:44:30	784,2574	5
566	2010-10-23T15:31:16	679,1883	6
567	2013-12-21T19:07:39	253,4970	3
568	2015-09-21T18:12:16	970,0557	7
569	2011-04-17T12:45:14	199,7620	5
570	2015-05-02T08:22:21	243,0456	5
571	2012-11-18T09:55:13	14,3323	5
572	2010-07-11T18:54:48	925,5013	5
573	2014-07-13T19:27:08	296,3015	7
574	2011-09-13T23:54:50	193,8310	5
575	2011-10-05T20:53:24	534,4614	5
576	2016-09-14T23:23:56	212,4193	4
577	2017-01-02T18:07:35	597,9207	7
578	2012-08-10T17:52:17	19,5954	2
579	2015-11-27T13:54:29	594,2918	1
580	2012-10-11T07:58:29	588,6500	5
581	2016-01-05T03:09:30	830,7303	3
582	2015-05-08T12:33:02	112,6826	7
583	2012-12-11T12:49:33	110,4254	1
584	2016-04-01T10:35:59	339,8240	2
585	2014-10-05T08:18:26	874,7240	4
586	2010-01-14T19:03:00	613,3401	4
587	2015-08-09T14:23:34	112,2042	5
588	2017-03-19T04:32:29	744,3043	5
589	2017-01-28T00:41:14	889,9547	1
590	2013-11-09T05:48:02	999,7888	6
591	2017-04-24T19:44:44	953,5193	2
592	2014-10-01T15:08:21	463,4073	3
593	2016-02-29T12:14:35	144,4913	4
594	2016-11-28T00:26:47	181,5667	1
595	2013-12-03T10:01:26	183,7185	4
596	2017-04-07T11:39:42	64,0654	5
597	2016-06-11T17:29:30	793,2470	7
598	2013-01-27T11:09:44	815,6655	5
599	2010-09-08T06:58:05	960,5538	1
600	2010-10-03T19:07:33	124,9532	2
601	2015-08-22T05:53:31	804,8472	6
602	2012-01-09T22:50:32	831,7681	5
603	2012-08-01T16:05:52	816,5175	3
604	2012-04-01T17:07:29	232,8546	6
605	2017-02-05T04:36:13	895,4099	6
606	2011-09-24T17:45:31	515,0150	7
607	2013-10-29T05:52:06	895,3872	7
608	2015-01-07T23:52:07	515,0436	3
609	2011-11-03T06:37:09	481,8513	1
610	2011-09-27T16:49:22	307,3709	7
611	2010-03-15T13:17:15	543,5686	4
612	2012-05-21T08:48:16	366,3140	6
613	2010-11-06T14:19:33	703,1638	2
614	2015-09-17T17:22:14	152,0211	2
615	2016-04-25T02:43:43	892,2796	3
616	2013-07-21T04:18:28	864,0757	6
617	2016-03-07T09:30:05	151,0693	6
618	2013-01-17T13:20:52	750,6327	5
619	2014-03-12T05:15:09	435,7756	5
620	2017-07-28T04:29:15	447,6564	1
621	2014-08-27T02:08:53	533,7974	7
622	2012-10-22T19:35:36	844,6521	1
623	2013-09-04T19:27:46	661,3142	3
624	2010-03-23T00:31:28	13,5304	2
625	2013-09-28T09:36:53	760,7947	2
626	2012-05-17T08:49:02	513,4724	3
627	2010-07-27T09:19:59	583,6748	2
628	2013-01-05T09:01:26	348,2427	3
629	2011-11-21T06:31:34	167,7753	7
630	2010-07-16T12:05:37	151,4567	7
631	2013-12-28T00:33:11	991,3405	6
632	2013-06-28T13:46:25	307,5527	4
633	2017-03-26T21:33:06	615,2048	2
634	2015-03-21T17:08:08	509,8151	1
635	2010-06-29T00:54:20	442,8530	6
